,Unnamed: 0,Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount
606,606,605,الجويني,الحرمين,امام,المعالي,الشيرازي,شيراز,المناظر,علماها,الفيروز,ابادي,23,22,20
607,607,606,يحجر,محجورا,الحجر,السفيه,ماله,مبذرا,البالغ,ويمنع,حجر,السفه,23,23,19
608,608,607,الدواب,اقتني,كلب,كلبا,ماشيه,قتلهن,ضار,جناح,قيراطان,لصيد,23,23,15
609,609,608,ضعف,لكانوا,سماعه,بصره,المعتصم,ومه,القضا,للمامون,وضم,ركعه,23,23,16
610,610,609,لاجبته,لبثت,لبث,الداعي,اتاني,اخبراه,لوطا,ياوي,ركن,السجن,23,21,19
611,611,610,انبا,المزكي,لانصرنك,ثنا,الاصم,وعزتي,ابنا,ووقع,الضريس,فراخي,23,22,20
612,612,611,وعبد,همام,ووكيع,عيينه,وعمرو,المتد,بواسطه,ماجه,الجرمي,وغيرهم,23,23,14
613,613,612,وغياث,وابو,حباش,رازي,مياح,الباغندي,غياث,الذهلي,الجلا,الهيصم,23,23,10
614,614,613,حز,اتل,حلا,هود,ثق,وخف,فطرن,لايضيع,وضيفي,مدا,23,23,14
615,615,614,يدروا,يخرجوا,فسالهم,يذهبون,اسرايل,يخرجوه,وسالهم,التيه,عهدا,فدعا,23,23,22
616,616,615,جورا,امتلات,وقره,والحجاج,طريفه,باليمن,بالعراق,شوذب,بالشام,بالحجاز,23,23,18
617,617,616,العتيقي,العقيلي,نا,الوهاب,المظفر,يضع,الدخيل,بكران,المبارك,داد,23,23,2
618,618,617,طمت,وجاوزت,فانك,وعدوت,طورك,بابده,اعجل,فسموت,الطومار,قدرك,23,22,18
619,619,618,والمسند,والمحدث,والحافظ,والشيخ,والعلامه,والفقيه,وراوي,والذهبي,عبدالله,ومسند,23,22,12
620,620,619,وصواحب,كرسف,عكاف,المطهرون,عزابكم,ويحك,الخنا,سلاح,المبرون,انهن,23,23,22
621,621,620,انج,اللهم,نج,المستضعفين,اجعلها,اشدد,وطاتك,كسني,تراهم,مضر,23,21,22
622,622,621,فروج,حرير,فلبسه,فنزعه,نزعا,اهدي,كالكاره,نزعه,انصرف,للمتقين,23,23,13
623,623,622,الغيب,يمكرون,لديهم,نوحيه,اجمعوا,امرهم,اليك,القا,بممنين,عزموا,23,22,22
624,624,623,سارقون,المعاريض,خوفه,سرقوا,لسارقون,فضيعوه,فالمنادي,الكذب,واوهموه,لفاعلون,23,23,19
625,625,624,بالحج,الوداع,دفع,يحلوا,عرفات,والعمره,جالس,بحج,ومنا,عرفه,23,23,14
626,626,625,ركعتين,ينادي,فكلوا,واشربوا,بليل,بلالا,خفيفتين,والاقامه,الندا,احتلاما,23,23,19
627,627,626,نعشه,وتراميها,وتزاحم,تتهاداها,كزهره,تهادي,ورثاه,الاكف,اسفا,الكفن,23,23,18
628,628,627,زنت,فليجلدها,زناها,فتبين,يثرب,المقبري,سمعه,بضفير,تنفي,الامه,22,22,14
629,629,628,وكتاب,الحجال,وفسر,كتاب,القفطي,دره,وصنف,العاشره,زيج,المخاصم,22,22,17
630,630,629,مبعث,نار,الطوفان,فارخ,التاريخ,فارخوا,زمان,افترقوا,بنو,منخر,22,21,21
631,631,630,يستتاب,بمحصن,والناحه,بشهر,اشرك,الزنديق,قبيل,توبته,يقتل,والناح,22,22,14
632,632,631,راودتن,خطبكن,بكيدهن,حصحص,قلن,قطعن,راودته,حاش,اخنه,بالغيب,22,22,22
633,633,632,وحم,والفرقان,وسبا,وطه,والعنكبوت,ويس,والممنون,ولقمان,والانبيا,والحجر,22,22,19
634,634,633,بالناس,مروا,فاعادوا,فليصل,فخرج,يهادي,تخطان,اسيف,فاعاد,خفه,22,21,22
635,635,634,تهم,هممت,فامتنع,وتركها,فسامته,فدخلت,افضحك,وجها,وانت,وكاني,22,22,20
636,636,635,لبن,التحريم,اختلط,اللبن,تعلق,امراتين,بلبن,الحرمه,باغلبهما,الشاه,22,20,19
637,637,636,المعلومات,المعدودات,النحر,التشريق,ايام,والمعدودات,معدودات,والايام,ويومان,الايام,22,22,15
638,638,637,سيدها,والفيا,الباب,وقدت,قميصه,واستبقا,دبر,لدي,باهلك,يسجن,22,20,19
639,639,638,النعلين,يصنعها,الرجلين,ار,تنبعث,رايتك,اصحابك,بزعفران,مصبوغا,تصنع,22,20,11
640,640,639,طرقه,متعاصران,وتحصل,فجاوز,الحافظان,صحابيا,فصلته,مجموع,الصحابه,دحيه,22,22,21
641,641,640,فتزوجها,السواك,شظيه,ستنجب,شظايا,اسفنا,فتخللت,باكرت,واقعها,تخللت,22,21,20
642,642,641,المصر,قطاع,الغوث,الطريق,قاطعا,ليلا,للطريق,نهارا,بقاطع,مسيره,22,22,15
643,643,642,ذبيح,باسحاق,الذبيح,البشاره,اسرايل,والزواد,وبشرناه,اشرف,صديق,خليل,22,21,21
644,644,643,السهمي,العاص,ذريه,بسابع,الثبت,القرشي,حمزه,الدمنه,الجرجاني,وال,22,22,20
645,645,644,خيارهم,نسالك,نبي,فقهوا,معادن,اتقاهم,فيوسف,فعن,اكرم,الجاهليه,22,21,21
646,646,645,اخبرتها,افاتصدق,افتلتت,واراها,قرن,زوج,لابتيها,تكلمت,يطلع,استفتي,22,22,10
647,647,646,النواب,البيري,الامير,جلق,مدرسته,مده,الادويه,بالقاهره,جمادي,الدين,22,22,18
648,648,647,انبانا,الواقدي,الانماطي,السمرقندي,مسعده,العتيقي,البركات,فضعفه,العقيلي,منكر,22,22,2
649,649,648,التاريخ,الذهبي,الكاشف,توفي,الحافظ,حافظ,احفظ,الحفاظ,سنه,حافظا,22,17,1
650,650,649,وبنات,البنات,بنات,العجارده,الميمونيه,الاخوه,الخوارج,الاخوات,والاخوات,نكاح,22,20,17
651,651,650,اوغلي,قز,مراه,تواريخ,حقق,تصنيف,الجز,وعلق,ريحاوي,الاعيان,22,22,2
652,652,651,بالفارسيه,يحسن,العربيه,يحسنها,بالعربيه,يقرا,الذبيحه,اجزاه,يجزه,الفاتحه,22,22,20
653,653,652,نسالك,خيارهم,معادن,نبي,اتقاهم,تسالوني,اكرم,فعن,الجاهليه,فاكرم,22,22,19
654,654,653,اقتبس,النجوم,الاخنس,زاد,السحر,علما,ماهك,شعبه,ومسدد,الوليد,22,21,20
655,655,654,التحمل,والادا,التسامع,الاعمي,الاعجمي,تقبل,بالمعاينه,والواحد,الشهاده,شهاده,22,19,18
656,656,655,انضبوا,اعطها,حكمها,بحيره,مستنقع,فانطلقت,احتفروا,عظام,ضو,اقلوها,22,22,17
657,657,656,السيد,فخار,الصمصام,الحسيني,الراوندي,العريضي,الحمداني,العماد,الموسوي,معد,22,17,11
658,658,657,قذفا,زانيه,ازني,زنات,زان,لاجنبي,قاذفا,القذف,الجبل,قاذفين,22,21,20
659,659,658,فعزل,عدن,وقلد,الشرطه,البرتي,والمسعي,فلبث,وبعماره,الزموه,الغربي,21,21,18
660,660,659,هللنا,اشرفنا,فكنا,الصوت,واد,رفع,التكبير,يكره,سمعتم,المنادي,21,21,14
661,661,660,بالصحيفه,وعما,والعسل,والرحمه,الواده,السمن,يعقدون,والسعيد,فيقول,امتي,21,20,20
662,662,661,يعلمهن,المطر,يعلمها,الغيب,متي,مفتاح,يعلم,تموت,تدري,باي,21,18,12
663,663,662,خاتما,اتخذ,فصه,حاطا,خاتم,الفضه,اجيرا,فضه,يحدثه,يقيم,21,21,12
664,664,663,خز,عه,حب,حم,وعن,جرير,التوحيد,مي,سهيل,يعلمكم,21,20,1
665,665,664,تتون,لتاتنني,الكفاله,معكم,موثقا,ارسله,ببدن,المكفول,يحاط,لن,21,20,19
666,666,665,الخيط,الربواا,الخيطان,يريكهم,لسانك,تحرك,منامك,تجهر,ابتغيت,قراناه,21,21,16
667,667,666,هدينا,ذريته,ونوحا,ووهبنا,نجزي,وايوب,المحسنين,وزكريا,وهارون,كلا,21,21,20
668,668,667,ورجالها,احمس,اجرب,اخبرهم,تريحني,فبارك,بعثك,الخلصه,قومي,تركتها,21,21,13
669,669,668,الجز,التابعه,بقم,الحلي,المطهر,مختلف,المدرسين,الشيعه,لفريق,تجزتنا,21,21,8
670,670,669,فناصرك,غصبوا,اصلك,معلنا,حسابهم,بيثرب,لاقي,كتابك,وافي,وابشر,21,20,20
671,671,670,والليث,وقص,العشر,والثوري,زاد,والفضه,ربع,وكثيره,اوقاص,الذهب,21,21,15
672,672,671,ودفن,جيدا,وصلي,موسك,فاضلا,العينتابي,وقرره,بابنته,ذيله,زين,21,21,13
673,673,672,العبدوي,استصغرت,جدي,سمعت,اجالس,ويجتمع,وروينا,وازدحموا,يقول,وتلقاه,21,21,16
674,674,673,النهايه,محقق,القرقيساني,لفظ,تشاجروا,الاستخراج,مولاهم,وتحرف,جني,بلبنها,21,16,12
675,675,674,وتتقوا,تصبروا,ويصبر,يضيع,يتق,يضركم,كيدهم,عزم,المحسنين,اجر,21,20,12
676,676,675,عمروس,بطليطله,وقتل,طلبيره,فاسر,مخشي,لمتونه,سرقسطه,فانتهبت,بالبلنسي,21,21,13
677,677,676,المحروسه,العالم,بقراه,وصح,مجالس,وثبت,وستماه,البندينجي,الدمياطي,الزكي,21,20,11
678,678,677,فتحسسوا,اذهبوا,تياسوا,يياس,روح,الكافرون,واخيه,تعلمون,القوم,واعلم,21,20,19
679,679,678,تمنوا,لقا,عتيك,فاستحيي,لثلث,حجمت,رهطا,كاتبا,بعثه,اليربوعي,21,20,17
680,680,679,غريبا,فطوبي,للغربا,بدا,وسيعود,فروه,جدته,ميمونه,خارجه,يعود,21,21,19
681,681,680,الحرير,صولحوا,اتحلي,احلال,يكره,تهدم,امصار,الكناس,والوسق,يخلي,21,19,17
682,682,681,ذبيح,الاشياخ,الكرام,افتخر,ذاك,فاخر,الاحوص,خارجه,خليل,مسعود,21,21,18
683,683,682,ونزع,وماه,يتداوله,مرو,الحر,زمانه,فنزع,استقضي,موعظه,وفيها,21,19,14
684,684,683,الموصي,الوصيه,الوصي,الثلث,الورثه,القسمه,للموصي,يستغل,بطلت,بقي,21,20,10
685,685,684,وجاوا,وتركنا,نستبق,عشا,ذهبنا,يبكون,يجعلوه,فاكله,بممن,يشعرون,21,21,21
686,686,685,القميص,ريحه,التميمه,ريح,عضده,فالي,لاجد,الجنه,علقه,تفندون,21,20,19
687,687,686,صاعا,الفطر,شعير,تمر,زكاه,فرض,اقط,زبيب,المسلمين,صدقه,21,19,19
688,688,687,الفلوس,باصطلاحهما,المضاربه,بالفلوس,باعيانهما,عددا,تتعين,لانها,اثمان,تجوز,21,20,11
689,689,688,بطيه,فقرا,بسوره,الفجر,صلينا,كلتيهما,وسوره,يطلع,الصبح,ورا,21,20,15
690,690,689,وجهت,وجهي,وبحمدك,سبحانك,اسمك,حنيفا,جدك,ونسكي,غيرك,وتبارك,21,21,21
691,691,690,اخبرنا,الفردواني,ستهون,القحذواني,نشيط,الغنام,الجرجاني,دحروج,مسعده,سالمتم,21,21,13
692,692,691,الثابت,ارباعه,يعتق,الخارج,ربعه,اعيد,الداخل,حر,عتق,احدكما,21,21,18
693,693,692,اهديت,سم,فتحت,خيبر,للنبي,بالمسلمين,غدر,يعفي,بخيبر,المشركون,21,20,11
694,694,693,نذرت,تمشي,اختي,يركب,تعذيب,لغني,مضطجعه,اخبرهم,فاتاها,حدثه,21,21,18
695,695,694,التكبيرات,الاستفتاح,يتعوذ,التعوذ,الافتتاح,يكبر,بدعا,تكبيره,عقيب,الزواد,21,21,20
696,696,695,دع,ووضح,الشرك,مهلكون,وسطوا,لابسين,بوصي,وخفيه,غافر,بالشرك,21,21,13
697,697,696,انفسكم,سولت,امرا,جميل,فصبر,ياتيني,عسي,العليم,وتولي,الحكيم,21,21,18
698,698,697,اللبنه,عقيل,وستين,وبالمدينه,عشرا,وفاه,شهاب,الليث,عروه,ثلاث,21,21,12
699,699,698,ذكاه,يكل,الجنين,اشعر,ميتا,استهلالا,بطنها,والعناق,الجفره,جنين,21,21,16
700,700,699,ياتدمون,وفضلت,فالقيناه,فصدقهم,اساقفه,فعرضوا,ارغفه,مفرط,المهشومه,وفلس,21,21,20
701,701,700,اولهم,السجستاني,والحسين,والربيع,الجارود,الساجي,النفيلي,الكرابيسي,الزعفراني,الرسعني,21,21,14
702,702,701,الدرر,التتاي,والشيخ,بابن,برهان,شاهد,العلامه,القاهري,المعروف,دليم,21,18,18
703,703,702,فاستفتح,مرحبا,خلصت,بالاخ,المجي,والنبي,فسلمت,ففتح,الصالح,قيل,20,19,20
704,704,703,الزاهدين,درهما,درهمين,وكانوا,الاوقيه,باعوه,اخوه,الرغبه,يزنون,قله,20,20,20
705,705,704,واضطجاعه,ركعه,ووضوه,خالتي,للسجود,صلاته,الطافتين,بركعه,وصلاته,ودعاه,20,19,15
706,706,705,يكله,يعلمون,امره,غالب,يدبره,يغلبه,ويحوطه,يشا,راجعه,امر,20,19,19
707,707,706,يانان,حقب,فارسل,وسفكوا,الارض,الاف,ابليس,نارا,اليانون,الامد,20,16,10
708,708,707,لزمعه,زمعه,يطها,تظن,يظن,حبلي,سوده,الزبير,فمات,غلاما,20,19,18
709,709,708,وزينب,المزه,طبرزذ,خطيب,العسقلاني,مكي,شيبان,عصرون,بنت,الرحيم,20,20,2
710,710,709,التامين,تامين,التاذين,الملاكه,امين,فضل,ضراط,تامينه,الاعرج,الزناد,20,20,16
711,711,710,يلحق,بامراتين,بالقافه,باكثر,كثروا,الحقه,برجلين,الولد,بالرجلين,بالابا,20,20,17
712,712,711,المخلصين,ابليس,عبادك,عبادنا,لاغوينهم,اخلصناهم,بخالصه,يغوي,اغوا,ذكري,20,19,12
713,713,712,همت,بالسو,لنصرف,والفحشا,ابر,السو,ربي,عبادنا,لاماره,ولقد,20,20,17
714,714,713,ونبي,مرحبا,قيل,فاتينا,معك,ارسل,فاتيت,ولنعم,المجي,اخ,20,20,19
715,715,714,ننصره,زرقان,يعنيه,مظلوما,بقراتي,ظالما,يقلقك,العوطي,واللشع,غروني,20,20,13
716,716,715,واهلنا,المتصدقين,وجنا,مسنا,فاوف,جاهلون,ببضاعه,الضر,مزجاه,وتصدق,20,19,20
717,717,716,النعيمي,المليحي,يسمعون,ويسعون,ينفوا,وانشق,واستغفره,يصلبوا,توابا,يحاربون,20,20,10
718,718,717,بخطاب,رغبهم,اخوته,عرفوه,لانت,الموده,خاطبوه,اانك,اعلمنا,اقتلوا,20,20,16
