Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount,CountwithOutlier4,msCountwithOutlier4,uriCountwithOutlier4
638,بالناس,مروا,ورجلاه,يهادي,خفه,اسيف,مقامك,امرت,تخطان,لحفصه,27,27,26,36,36,35
639,الرجم,تخدعن,رجم,مهران,ورجم,ايها,تخدعوا,وايه,الخطاب,حدود,26,24,23,35,32,28
640,ومات,توقيع,الصالحي,العشرين,ولي,ومهر,واشتغل,بحماه,ودرس,وافتي,26,26,7,26,26,7
641,النيسابوري,بنيسابور,نيسابور,الاسفراييني,السناني,السليطي,المكتب,الوراق,البغدادي,الخسروجردي,26,24,5,26,24,5
642,مضمض,الجرس,السويق,اعناق,يتوضا,بشير,اخبره,الابل,يحتز,حارثه,26,26,14,27,27,14
643,البلوغ,الغلام,يحتلم,والجاريه,عشره,بلوغ,خمس,يبلغ,والكهل,ثماني,26,26,24,71,69,25
644,مي,موقوف,حديث,تبايعا,الشعيثي,اشجع,عه,ليث,سلعه,الاشعري,26,26,4,31,30,5
645,البو,ريسهم,والبو,وفروعهم,نخوتهم,المزبان,يراسهم,اراضي,ال,زوبع,26,26,3,27,27,3
646,باثنتين,المعجمه,تحتها,وسكون,معجمه,بواحده,المهمله,اليا,وسماعه,فجماعه,26,26,4,32,32,10
647,محمش,شيرويه,فنجويه,وابا,القومساني,الدينوري,فناخسره,ومصنف,شهردار,الفردوس,26,26,8,28,28,10
648,عتبه,ونقش,غزوه,اخبره,سافر,غزا,اياما,صام,خاتما,رمضان,26,26,11,26,26,11
649,ضعفه,مجهول,وعنه,حبان,الثقات,حجازي,متروك,والوليد,خلج,وذكره,26,26,11,29,29,14
650,يدفنه,عيش,ايليا,حضرته,وعشرين,واهنا,اربعا,جسده,العبوديه,فحملهما,26,25,23,28,27,25
651,واشاعوا,اويس,الاكراد,تيمور,وعيدت,وحرقوها,تهديده,التجار,وعبدالرحيم,وخشونه,26,26,21,32,32,22
652,برقم,الخطيه,رواه,النسخه,البخاري,معقوفتين,التلاوه,والمثبت,هامش,شعبه,26,17,1,56,46,27
653,سوره,لديهم,اليك,هاد,الرعد,اولكم,هود,منذر,يمكرون,كنت,26,26,24,26,26,24
654,استخلف,فيلقاه,تستخلف,السوق,فيشتري,المتمنون,الممنون,ويدفع,يابي,فاعهد,26,25,18,51,49,30
655,مرابحه,بعشره,يبيعه,المرابحه,باعه,الدينار,اشتريته,اشتراه,اشتري,الثمن,26,26,15,32,32,20
656,الحول,شاه,جزا,الواجب,فهلك,شياه,لبون,النصاب,المسنه,تساوي,26,23,13,30,27,15
657,حم,ثم,سبا,لقمان,عسق,الزمر,طسم,كهيعص,الزخرف,طه,26,25,19,26,25,19
658,الالتقا,الاستخراج,صحيحه,فواد,الاسنادين,مسلم,تخريجه,السابق,موضع,تساوي,26,15,3,27,16,4
659,الانماطي,مسعده,البركات,العتيقي,العقيلي,السمرقندي,انا,الشامي,القاسم,المجهز,26,26,2,26,26,2
660,السعديين,موسكان,زقاق,قنطره,بقراتي,الكرباسي,املا,مسجد,بالبصره,البلالي,26,26,7,26,26,7
661,مصطفي,توفيق,روبي,عويس,الاصلابي,سامح,التواب,عيد,عزت,جنيد,26,26,1,28,28,1
662,تتعين,والدنانير,بالفلوس,وزنا,اثمانا,الشركه,بالفلسين,الفلوس,المضاربه,باصطلاح,26,25,13,26,25,13
663,النسوه,نسوه,النصف,رجعوا,سدس,الرجل,نصف,كثرن,شهد,فقضي,26,23,15,29,26,17
664,للصوفيه,جرجان,وصنف,وتفسيرهم,وطبقاتهم,تاريخهم,وفيها,بعمده,توفي,ترتيبه,26,26,20,32,32,24
665,الشرا,والجد,برت,المكفول,النكاح,بالمتعه,بالايفا,والنكاح,للمقر,زوجهما,26,25,12,33,32,16
666,يلحق,بامراتين,الحقه,باكثر,بالقافه,باثنين,يلحقه,برجلين,بالرجلين,كثروا,26,26,23,28,28,24
667,كناه,الاصبغ,حدث,كنيته,البصري,بالقوي,الباهلي,وكناه,فرقد,عوانه,26,26,3,33,33,4
668,تطعموه,ميتين,لنشرتهما,ابشر,اذهبت,الغدا,ظهرك,وليفرح,ذبحتم,وقوست,26,26,25,26,26,25
669,الروياني,المخلدي,السمتي,نا,عوانه,فرفعوه,وجيه,انا,عبدالله,الاسفرايني,26,26,3,26,26,3
670,يكرهونه,بنوي,لاكراههم,يهرب,ويبكي,والصبيان,اللعب,فعرفت,ويقرا,كلنا,26,24,20,27,25,21
671,اسحاق,فرواه,الاحوص,واختلف,وشريك,الاسود,ورواه,يثيع,اسرايل,سويد,26,26,8,33,32,15
672,راجعون,المصيبه,اسفي,اعطيت,اعطيها,لاعطيها,وابيضت,مصيبه,عيناه,الحزن,26,26,24,36,35,32
673,وكات,الاشرف,بوفي,ذكرسلطنه,برسياي,قاصد,وفيه,يشيك,وقيه,كاشيه,26,25,5,26,25,5
674,الاواخر,يقدر,السبع,اروا,القدر,التماس,استعان,خلق,بذر,اقول,26,25,25,40,38,37
675,استياسوا,خلصوا,فرطتم,ابرح,اباكم,تعلموا,كبيرهم,موثقا,يجعلوه,الحاكمين,26,26,26,32,32,32
676,فقسمها,رايح,الاقربين,تجعلها,اقاربه,رابح,طلحه,افعل,عمه,اري,25,25,14,31,30,18
677,يكله,امره,غالب,يعلمون,يدبره,اشده,راجعه,يشا,امر,يغلبه,25,24,23,25,24,23
678,لزمعه,زمعه,تظن,يطها,سوده,حبلي,يظن,برجل,غلاما,فولدت,25,22,22,27,24,24
679,ياكلن,قدمتم,تحصنون,قليلا,تاكلون,ياتي,لهن,يعصرون,يغاث,شداد,25,24,23,32,31,29
680,يقربون,يخونون,البرا,وابتغوا,فانزل,صوم,باشروهن,رمضان,انفسهم,نزلت,25,23,23,33,31,26
681,يحجبه,فيقرا,وياكل,ورجلان,الخلا,للمبطون,الجنابه,افتتح,المبين,تفرق,25,22,22,40,37,23
682,الصفحه,الكتب,المبسوط,المحلي,والمثبت,المجموع,الام,سنن,السنن,الكبير,25,25,11,25,25,11
683,حجابكم,ساترككم,تحين,سيلين,يلين,حذركم,حانت,ازرك,ببابي,راوك,25,25,20,33,33,24
684,الشكوي,بثي,وحزني,اشكو,الصبر,جزعا,شكوي,صابرا,شكا,تنافي,25,25,24,32,32,31
685,منطقه,المنطقه,عمته,شب,فقدت,فحزمتها,فعمدت,ثيابه,عندها,فحضنت,25,25,25,29,29,29
686,مسهر,ويحيي,وعبدالله,وهشام,التنيسي,ومروان,والوضين,الوحاظي,توبه,الدمشقيان,25,25,6,26,26,6
687,التابعه,بقم,المدرسين,لجماعه,الشيعه,النشر,مختلف,الحلي,الجز,المطهر,25,20,12,25,20,12
688,وشيبه,قليب,ونسيت,اميه,معيط,بارز,والوليد,وعقبه,قتلي,ربيعه,25,24,15,29,28,17
689,الاشيري,الحصري,الدباغ,الفتوح,الينا,البر,النمري,الفرج,العزيز,مكه,25,25,4,27,27,5
690,عرشه,وقدرته,وعلمه,خلقه,ويكلمونه,السابعه,بكل,مكان,العرش,فوق,25,24,20,25,24,20
691,جز,التيسير,الايه,تكمله,القوسين,مواضعه,اثبته,باقي,انظر,النسخ,25,23,1,32,28,1
692,وقيه,السلطات,وكات,معاهده,عوصاعن,الصرب,بلغراد,انسلطات,القيصر,الساطان,25,23,8,34,32,17
693,واباكم,سميتموها,اارباب,تعبدون,متفرقون,القهار,دونه,صاحبي,انتم,انزل,25,25,21,31,31,25
694,العده,الدخول,لاكثر,لاقل,النكاح,سنتين,جات,يثبت,المهر,والعده,25,24,9,31,30,15
695,جاكم,التناد,مرتاب,للعباد,تولون,زلتم,مسرف,يضل,يجادلون,مدبرين,25,25,24,31,31,30
696,المهندس,الدولابي,رباح,معين,الغلابي,البصري,بثقه,بمصر,معاويه,بشر,25,25,2,29,29,2
697,كذبوا,استيقنوا,قومهم,وظنوا,كذبوهم,الرسل,كذبهم,استياس,بالظن,اتباعهم,24,23,18,27,25,20
698,المصيصي,الالتقا,الاعور,الهديه,صحيحه,موضع,مسلم,بصيغه,هو,ووجودها,24,12,2,24,12,2
699,بالعصمه,وجذبته,تضربه,وجيعا,والعزم,مرادها,سيدته,المحتمل,فعدت,ربي,24,22,14,36,28,16
700,اسناده,تخريجه,بتمامه,صحيح,تقدم,صحيحه,الباري,البيوع,رقم,تمنح,24,13,2,29,18,6
701,الفم,مل,صومه,يفسد,استقا,فسد,الصنع,عاد,اعاده,الخروج,24,14,10,31,19,13
702,بريره,شروطا,فاعينيني,تستعين,جاتني,كاتبت,اواق,اشترط,وقيه,تحل,24,23,13,24,23,13
703,كلبك,المعلمه,بالمعراض,بشرك,عهدهم,فخزق,ياتونا,بلحمان,فكل,اقواما,24,21,16,25,22,17
704,فانزل,زمانا,قصصت,فتلاه,فقالوا,الر,نقص,المبين,ملوا,احسن,24,24,22,24,24,22
705,وفيها,والحافظ,ووزر,توفي,وترحلت,والقاضي,الحبوضي,بالقتلي,السنه,وحاصروها,24,24,7,35,35,12
706,وقامها,عمش,استقضاه,ومه,الكوفه,متعبد,تشيع,زهاده,واخطه,يدلس,24,24,15,27,27,17
707,كالقاضي,الالسن,زمانه,خلكان,وحفاظها,واجتمعت,بامور,مدحه,وعباده,مطلعا,24,24,16,24,24,16
708,الحوثره,مولود,وماه,بالرصافه,وفروه,الورده,وانسا,معلم,ببه,وجهوا,24,24,18,52,51,33
709,عجره,مساكين,كعب,نجيح,احلق,ورقا,يدخلوا,سته,فرقا,راه,24,22,17,32,30,18
710,راني,خباب,الهاد,يحبها,الخدري,الشيطان,راي,ريا,الحق,الليث,24,24,13,28,28,15
711,سيد,دليم,قاسم,المغره,ستهون,ممشق,الممشق,والمرفوعه,بشمخمه,فالبدار,24,24,6,36,36,18
712,فليركع,الزرقي,صغيره,عنقه,سليم,دخل,ركعتين,المسجد,جاريه,حمل,24,24,12,33,33,21
713,جنبا,مشويا,قربت,احتلام,فحدثتني,يسار,فاكل,يتوضا,يصبح,اخبرته,24,20,18,40,34,29
714,وعنه,القناد,الثقات,واخرين,الكوفي,وارطاه,وغيرهم,ويقال,وذكره,والعوام,24,24,12,41,39,27
715,بالطويل,بالقصير,واحسنه,خلقا,وجها,البان,البرا,فتوفاه,الذاهب,واحسنهم,24,23,24,34,33,27
716,مالكا,المنبعث,وقاص,وجدها,مناقب,اللقطه,يحدث,النضر,مولي,سلام,24,24,13,41,41,30
717,سمان,بقرات,ياكلهن,سنبلات,عجاف,يابسات,افتنا,بتاويله,خضر,انبكم,24,24,22,35,35,32
718,المذبوح,الحياه,يعيش,الذكاه,بحال,ذبحه,يتوهم,الذبح,يكل,تعيش,24,24,14,33,30,15
719,الكريم,انتسب,والجاهليه,اباه,مهتدين,المطلب,البرا,اكرم,الاسلام,خليل,24,24,18,26,26,20
720,الجهميه,والمرجه,والقدريه,الثنتين,فرقه,والروافض,السلف,والجهميه,الخوارج,والشيعه,24,24,13,24,24,13
721,صاعا,شعير,الفطر,تمر,زكاه,فرض,المسلمين,انثي,زبيب,اقط,24,21,18,30,27,23
722,تنبني,مسود,سودت,وجوه,بايع,رحمك,الحداني,الممنين,مازن,قام,24,24,21,54,54,47
723,الفور,التراخي,باستغراق,يستغرق,الحول,كاف,الصوم,التاخير,وبالزكاه,اكثره,24,24,20,24,24,20
724,فناصرك,غصبوا,اصلك,معلنا,حسابهم,بيثرب,لاقي,كتابك,وافي,وابشر,24,22,22,25,23,23
725,انكشف,ربع,العضو,تبطل,اللحيه,بطلت,اقل,صلاتها,تعيد,التخليل,24,23,18,25,24,19
726,خليل,الحداد,اللبان,الرجا,المكارم,اخبرنا,الصيرفي,نعيم,سقناه,فاذ,24,24,6,31,31,13
727,الافراديه,لجواب,نقل,مصرحه,والكراهه,للتيقن,بامور,المزبور,المبسوط,بادا,24,24,10,26,26,12
728,المذكوره,فقيها,تمفقر,الفرجوطي,الفاضل,السنه,وتجرد,وفاته,جيدا,تفقه,24,24,16,32,30,23
729,طالق,وطالق,واحده,دخلت,فرجعي,لزوم,كمع,كعظم,فانت,قدمناه,24,22,9,25,23,10
730,اردف,فاعمرها,التنعيم,اختك,ابيها,خثيم,حفصه,ماهك,عمرتها,لعبد,23,22,21,27,24,24
731,الشهاده,يقبل,بالرخصه,تقبل,شهاده,شهادته,بالتسامع,الفاسق,الخصم,برضاه,23,22,16,23,22,16
732,وماتين,الخطبي,لتسع,بقين,مدينتنا,خلون,جمادي,كامل,هاتفا,ومات,23,22,8,25,24,9
733,العم,الهك,الخاله,اباك,وخالته,ورفع,ابويه,نعبد,العرش,واسماعيل,23,22,22,23,22,22
734,فانقذهم,يرزقها,غلاما,فرعون,شمعون,يوشع,لنبي,بموسي,دعاها,المقدسه,23,23,21,26,26,24
735,الوفاه,حيدره,وتوفي,بنجير,الطيوري,البسري,الاخضر,السمعاني,المجلي,سمع,23,23,7,34,34,14
736,كفا,ابوان,اب,بالاب,الحريه,بالمثني,بنفسه,الكفاه,لمن,التفاخر,23,19,15,25,21,16
737,ظهيره,هو,الخواجا,المرشدي,خنيفش,دردبه,الحنيش,نبيقه,الخريه,الخير,23,19,5,27,23,9
738,ظهريا,مدين,القصص,وجعلتني,وراكم,العير,واسال,شعيبا,والظهري,اخاهم,23,23,15,29,29,21
739,عاشورا,وفيه,الحوت,الجودي,بطن,اخرج,اليوم,واليوم,السفينه,تاب,23,23,22,26,26,24
740,الاحزان,بالسلام,يهوذا,تجمعنا,دنا,بكيت,عانق,ابنك,خشيت,فرعون,23,23,23,24,24,24
741,فمسه,غضبه,روبيل,غضب,لتتركنا,حامل,صيحه,لاصيحن,برجله,العبرانيين,23,23,23,26,26,26
742,زنت,فليجلدها,زناها,يثرب,فتبين,فاجلدوها,المقبري,سمعه,تنفي,بضفير,23,23,16,33,32,22
743,اسلافي,الفلوات,الفتاه,رضانا,لاقيه,اشتياق,القلاده,اولهني,خط,جوفا,23,21,22,23,21,22
744,استحييت,جبريل,المنذرين,راض,فوعزتي,لاطيلن,لالبثنك,بالادميين,الخاطين,الطاهرين,23,21,19,32,28,26
745,طمت,وعدوت,طورك,وجاوزت,قدرك,فسموت,اعجل,فانك,بسم,الطومار,23,22,19,23,22,19
746,اوغلي,قز,تواريخ,مراه,حقق,تصنيف,الجز,وعلق,ريحاوي,الاعيان,23,23,1,23,23,1
747,تهم,هممت,فامتنع,وتركها,فسامته,فدخلت,افضحك,وجها,وانت,وكاني,23,23,21,23,23,21
748,البشر,واشجع,ومزينه,لقرابتهم,وجهينه,بالافراد,وغفار,الزبير,زهره,ورسوله,23,23,14,30,30,20
749,ياقوته,قبور,الورد,جداص,وهبان,لقب,المعافي,قبر,الالقاب,يي,23,20,11,34,31,15
750,للبيهقي,الكبري,السنن,انبا,سعدان,البيهقي,بلفظ,الاعرابي,بشران,واخبرنا,23,23,4,42,42,21
751,الظن,نذرها,اخوانا,تحاسدوا,تدابروا,تباغضوا,والظن,اجتنبوا,وكونوا,تجسسوا,23,23,14,53,39,16
752,الالتقا,تخريجه,موضع,انظر,تقدم,بالمطر,مسلم,اشكاب,مولاهم,بسهيل,23,13,3,30,18,7
753,انبانا,بالدون,خنب,البرقي,الدوني,الزنجاني,شهردار,قراه,الحاجبي,الكشاني,23,23,18,45,42,33
754,بقراتي,الشحامي,ابنا,بنيسابور,قراه,المعدل,طاهر,يلونهم,وجيه,الشروطي,23,23,11,23,23,11
755,اكلوا,المتكلفين,الجلود,فاخذتهم,والميته,كسبع,كهيه,استعصوا,حصت,اسالكم,23,23,23,35,35,34
756,الوزانين,مناذر,تادلا,عزابنا,الشاشيه,للخشنشار,فغسان,بتاغزوت,تطرح,بعجم,23,23,17,31,30,21
